respondent_id,age,gender,educ,region,income,q1_policy_likert,q1_support_binary,q2_worry,q3_financial_stress,q4_econ_confidence,support_prob,weight,prob_logit,prob_rf,prob_ensemble
R0059,18-34,Man,Bachelor+,South,,Somewhat oppose,0,Wages not keeping up,5,1,0.2404890830508889,0.3395362158296236,0.20104260756021555,0.2536745383242347,0.2273585729422251
R0060,18-34,Man,Some college,Midwest,Over $80k,Neither,1,Job loss / automation,5,2,0.3543436937742045,0.6698973493958539,0.3349695357032173,0.3411919202025835,0.3380807279529004
R0061,18-34,Woman,No college,Northeast,,Neither,1,Housing costs,3,2,0.52497918747894,1.3156278539669846,0.4176912425062985,0.34080822536988803,0.37924973393809325
R0062,35-49,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,5,1,0.2497398944048823,0.5737454535119403,0.1991863536146378,0.2253025229647534,0.21224443828969558
R0063,65+,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Wages not keeping up,3,1,0.2314752165009823,2.800197293693219,0.3109723619521059,0.32572127019059705,0.3183468160713515
R0064,18-34,Man,Some college,South,$40k–$80k,Neither,1,Job loss / automation,4,3,0.4378234991142019,0.6144883270987976,0.4190648922236915,0.384326214074802,0.40169555314924676
R0065,18-34,Woman,No college,Northeast,Over $80k,Somewhat support,0,Wages not keeping up,4,2,0.401312339887548,1.3156278539669846,0.3168288026944758,0.3105272651509756,0.3136780339227257
R0066,18-34,Woman,Bachelor+,West,Under $40k,Neither,0,Wages not keeping up,4,3,0.4875026035157896,0.3157210683893934,0.3915556797873071,0.33977536320118323,0.36566552149424514
R0067,18-34,Woman,No college,Midwest,$40k–$80k,Neither,1,Healthcare costs,3,3,0.5124973964842103,1.257464891632872,0.4560606169370111,0.40038780718456807,0.4282242120607896
R0068,35-49,Woman,Some college,South,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.3543436937742045,1.1987889848852524,0.2616773199832365,0.2895286579498386,0.27560298896653757
R0069,18-34,Woman,Some college,Midwest,,Somewhat support,0,Healthcare costs,3,3,0.574442516811659,0.6940886871003358,0.48460805172208626,0.389423364514804,0.43701570811844515
R0070,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,4,2,0.2404890830508889,0.3395362158296236,0.29067075470303694,0.3046500279059032,0.2976603913044701
R0071,18-34,Man,Some college,Midwest,$40k–$80k,Somewhat support,0,Retirement security,4,2,0.47502081252106,0.6698973493958539,0.42320739227380044,0.41420877415239366,0.41870808321309705
R0072,18-34,Woman,Some college,Midwest,$40k–$80k,Somewhat support,1,Housing costs,3,1,0.549833997312478,0.6940886871003358,0.49989604066787474,0.45522035611551476,0.4775581983916948
R0073,35-49,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,1,Job loss / automation,4,2,0.3100255188723875,0.6393055930608685,0.3648718412274305,0.3571229001211693,0.36099737067429993
R0074,50-64,Man,Some college,South,,Somewhat oppose,0,Wages not keeping up,4,1,0.2497398944048824,1.9348478614609572,0.21714399822688749,0.25159496720992996,0.23436948271840874
R0075,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Job loss / automation,5,1,0.299432857526027,0.351797549998872,0.24345393640640334,0.27799228119786124,0.2607231088021323
R0076,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.2404890830508889,0.3395362158296236,0.28016059262349896,0.27136414086778854,0.27576236674564375
R0077,18-34,Woman,No college,South,Over $80k,Somewhat oppose,0,Housing costs,5,2,0.3543436937742045,1.153456568147061,0.22002094368894634,0.2754109996138443,0.2477159716513953
R0078,18-34,Woman,Some college,South,Under $40k,Neither,0,Healthcare costs,4,1,0.5374298453437496,0.636678733807699,0.4586237645733,0.3581938876284859,0.40840882610089296
R0079,35-49,Man,Some college,South,,Somewhat oppose,0,Housing costs,4,2,0.289050497374996,1.1570071352329754,0.34912194741110963,0.3120551946515031,0.33058857103130634
R0080,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.2689414213699951,0.6623922010494621,0.28476137887863645,0.3396197020562994,0.3121905404674679
R0081,35-49,Man,Bachelor+,South,$40k–$80k,Neither,0,Job loss / automation,4,1,0.3100255188723875,0.6393055930608685,0.35301394277873055,0.3246874516950953,0.3388506972369129
R0082,35-49,Man,No college,South,Under $40k,Neither,1,Wages not keeping up,3,1,0.389360766050778,2.096123851264957,0.4555868757379065,0.39224900131493334,0.4239179385264199
R0083,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Wages not keeping up,5,2,0.3429895373265011,0.3395362158296236,0.23793947211366429,0.28505450857093695,0.2614969903423006
R0084,50-64,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Retirement security,5,1,0.2058703718009473,1.1655043815174555,0.17489514048024593,0.20778357613004111,0.19133935830514354
R0085,65+,Woman,No college,South,$40k–$80k,Somewhat oppose,1,Housing costs,4,1,0.3429895373265011,3.1629327645290637,0.2550512678051211,0.31531866251945767,0.2851849651622894
R0086,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,2,0.2404890830508889,0.3395362158296236,0.29067075470303694,0.3046500279059032,0.2976603913044701
R0087,50-64,Woman,Some college,South,Over $80k,Somewhat oppose,1,Job loss / automation,4,2,0.3100255188723875,2.004719100786816,0.27192131002364855,0.27770525860564144,0.274813284314645
R0088,35-49,Man,Bachelor+,West,$40k–$80k,Somewhat oppose,0,Housing costs,3,2,0.3543436937742045,0.5737454535119403,0.4011928414483679,0.3585063001669417,0.3798495708076548
R0089,18-34,Man,Bachelor+,South,Under $40k,Somewhat oppose,0,Housing costs,4,3,0.3658644089891993,0.3395362158296236,0.4237865746242274,0.36197579274029434,0.3928811836822609
R0090,65+,Woman,No college,West,Under $40k,Neither,0,Healthcare costs,4,3,0.41338242108267,3.1629327645290637,0.3412287183933513,0.3568169452487635,0.3490228318210574
R0091,18-34,Man,Bachelor+,Midwest,Under $40k,Somewhat oppose,1,Retirement security,4,2,0.401312339887548,0.3701525333801714,0.4592902521946105,0.3583764998035713,0.40883337599909086
R0092,35-49,Woman,Some college,Midwest,Over $80k,Neither,1,Housing costs,3,2,0.389360766050778,1.306884977378032,0.4833622899731137,0.41330216290591715,0.4483322264395154
R0093,50-64,Woman,Bachelor+,Midwest,,Somewhat oppose,1,Healthcare costs,4,1,0.3658644089891993,1.207593083786198,0.23315472936203555,0.25613332673261463,0.2446440280473251
R0094,35-49,Man,No college,Northeast,$40k–$80k,Somewhat oppose,0,Job loss / automation,3,3,0.41338242108267,2.390830309734841,0.508841183235849,0.40912525927742494,0.458983221256637
R0095,35-49,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Wages not keeping up,5,2,0.3775406687981454,0.6623922010494621,0.25054579875727206,0.31865987418324165,0.28460283647025686
R0096,35-49,Woman,Bachelor+,West,$40k–$80k,Neither,0,Healthcare costs,4,3,0.425557483188341,0.5944645532886987,0.3393512970486985,0.36127082450415104,0.35031106077642477
R0097,35-49,Woman,No college,South,Over $80k,Neither,0,Job loss / automation,4,2,0.320821300824607,2.1718190902476184,0.32017720859606064,0.33745852050600883,0.32881786455103473
R0098,50-64,Man,Bachelor+,South,Under $40k,Somewhat oppose,1,Job loss / automation,4,2,0.289050497374996,1.0691023606390948,0.33270200499125224,0.29391500719151803,0.31330850609138516
R0099,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.299432857526027,0.351797549998872,0.27537648105494605,0.32143301312910727,0.2984047470920267
R0100,65+,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,5,3,0.1544652650835346,2.800197293693219,0.21240014901371881,0.2771362665741722,0.24476820779394548
R0101,18-34,Man,Some college,West,Over $80k,Neither,0,Retirement security,3,2,0.3658644089891993,0.5514731729799301,0.4040516868977622,0.33601978027838053,0.3700357335880714
R0102,35-49,Man,No college,South,,Strongly oppose,1,Wages not keeping up,5,1,0.259225100817846,2.096123851264957,0.19949836457244577,0.2685579593758081,0.23402816197412696
R0103,50-64,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Housing costs,4,1,0.2689414213699951,1.0691023606390948,0.2237959982813457,0.25924742410938534,0.24152171119536553
R0104,35-49,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Wages not keeping up,4,2,0.3100255188723875,0.7555218410616938,0.3394726058977347,0.3427114892655181,0.34109204758162637
R0105,35-49,Man,No college,Northeast,Over $80k,Somewhat oppose,1,Healthcare costs,3,2,0.299432857526027,2.390830309734841,0.4237329608886064,0.3833039470978691,0.4035184539932377
R0106,18-34,Woman,Bachelor+,South,Under $40k,Neither,0,Housing costs,5,3,0.4378234991142019,0.351797549998872,0.34876466085243835,0.32782983330479654,0.3382972470786174
R0107,18-34,Man,Bachelor+,West,$40k–$80k,Neither,1,Healthcare costs,4,1,0.389360766050778,0.3157210683893934,0.3020477244739078,0.2932210577400482,0.297634391106978
R0108,50-64,Woman,No college,West,Over $80k,Somewhat oppose,1,Job loss / automation,4,3,0.320821300824607,3.1629327645290637,0.21919318816026812,0.2964564251627345,0.2578248066615013
R0109,18-34,Man,Bachelor+,West,$40k–$80k,Somewhat oppose,0,Housing costs,3,2,0.389360766050778,0.3157210683893934,0.390063385996604,0.33787268637630447,0.36396803618645424
R0110,35-49,Woman,Some college,West,$40k–$80k,Somewhat support,0,Wages not keeping up,3,2,0.52497918747894,1.0758543914891443,0.43703537266931647,0.38936461725628857,0.4131999949628025
R0111,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Healthcare costs,5,2,0.299432857526027,0.351797549998872,0.22981534590595576,0.30040248714741447,0.2651089165266851
R0112,18-34,Man,Bachelor+,Midwest,$40k–$80k,Neither,0,Housing costs,4,3,0.3775406687981454,0.3701525333801714,0.3820719584279142,0.35555040849404257,0.3688111834609784
R0113,35-49,Woman,Some college,Northeast,Under $40k,Neither,1,Housing costs,3,2,0.549833997312478,1.367333823481043,0.6286671992494423,0.4496961899129333,0.5391816945811878
R0114,50-64,Man,No college,West,$40k–$80k,Neither,0,Wages not keeping up,5,3,0.3658644089891993,3.1458533801834325,0.15563541549462787,0.2630974928251455,0.2093664541598867
R0115,35-49,Man,Some college,West,Over $80k,Somewhat oppose,1,Healthcare costs,4,2,0.3318122278318339,1.0383572281020084,0.33602786616596503,0.32918212550526904,0.33260499583561703
R0116,35-49,Woman,No college,West,$40k–$80k,Somewhat support,0,Retirement security,3,3,0.4875026035157896,1.9491012473613227,0.40530875624232465,0.38039078617624744,0.39284977120928605
R0117,35-49,Woman,Bachelor+,South,Under $40k,Neither,1,Healthcare costs,3,2,0.401312339887548,0.6623922010494621,0.5121238283683986,0.396422223165735,0.45427302576706685
R0118,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,1,Retirement security,3,2,0.3429895373265012,0.3157210683893934,0.35674212201926886,0.3170591626398216,0.3369006423295452
R0119,18-34,Man,Some college,South,$40k–$80k,Neither,0,Retirement security,3,3,0.4378234991142019,0.6144883270987976,0.47136014100232543,0.4292549663080933,0.45030755365520936
R0120,35-49,Woman,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.3543436937742045,1.1987889848852524,0.3715379241945884,0.3055197115533754,0.3385288178739819
R0121,18-34,Man,Bachelor+,West,$40k–$80k,Somewhat oppose,1,Wages not keeping up,4,2,0.389360766050778,0.3157210683893934,0.292521021771252,0.3056258998219335,0.29907346079659275
R0122,50-64,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Job loss / automation,5,2,0.2689414213699951,1.0691023606390948,0.1971707087989778,0.24652977151716982,0.2218502401580738
R0123,18-34,Woman,No college,South,Under $40k,Somewhat oppose,0,Job loss / automation,4,2,0.5,1.153456568147061,0.4338495473936872,0.35554515346127225,0.3946973504274797
R0124,35-49,Man,Bachelor+,Midwest,$40k–$80k,Neither,0,Healthcare costs,4,1,0.3429895373265011,0.6969524128593626,0.3688187401274683,0.3623227580761734,0.36557074910182086
R0125,18-34,Man,Some college,Midwest,Over $80k,Neither,0,Retirement security,4,1,0.3543436937742045,0.6698973493958539,0.3715900490580638,0.33906040546440896,0.3553252272612364
R0126,18-34,Man,Bachelor+,Northeast,$40k–$80k,Somewhat oppose,0,Wages not keeping up,4,2,0.389360766050778,0.3872736220086664,0.36130443649302474,0.319199881865535,0.34025215917927987
R0127,18-34,Man,No college,South,$40k–$80k,Neither,0,Wages not keeping up,4,3,0.401312339887548,1.1132547065030258,0.30371275178768653,0.33383730984002435,0.31877503081385544
R0128,18-34,Man,Some college,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.320821300824607,0.6144883270987976,0.32717590222000154,0.2746286654909635,0.3009022838554825
R0129,35-49,Man,No college,West,Over $80k,Somewhat oppose,0,Job loss / automation,5,1,0.299432857526027,1.88116847829095,0.22734212497501438,0.25820189373123836,0.24277200935312637
R0130,18-34,Man,No college,West,Over $80k,Somewhat oppose,0,Job loss / automation,3,1,0.3318122278318339,0.9990915665210944,0.35618480506135203,0.31454004506706956,0.33536242506421077
R0131,18-34,Woman,Bachelor+,Midwest,Under $40k,Neither,0,Housing costs,4,2,0.47502081252106,0.3835194842200946,0.46469821871425865,0.3735885215608677,0.4191433701375632
R0132,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.3429895373265012,0.3157210683893934,0.2728813799527931,0.270417021362847,0.27164920065782006
R0133,35-49,Woman,Some college,South,$40k–$80k,Neither,1,Wages not keeping up,3,3,0.47502081252106,1.1987889848852524,0.4641812044590532,0.42208168929277695,0.4431314468759151
R0134,35-49,Man,Some college,South,,Somewhat oppose,0,Job loss / automation,4,2,0.401312339887548,1.1570071352329754,0.37851737486613235,0.31477273471636574,0.3466450547912491
R0135,35-49,Woman,Bachelor+,South,Under $40k,Somewhat oppose,0,Wages not keeping up,3,3,0.401312339887548,0.6623922010494621,0.5007247826059266,0.3935770730287082,0.44715092781731736
R0136,18-34,Man,Some college,Midwest,,Neither,0,Housing costs,3,2,0.5,0.6698973493958539,0.46633062884543836,0.39770348919907755,0.43201705902225795
R0137,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,3,3,0.2404890830508889,0.3395362158296236,0.37716269499260746,0.33032669974282347,0.35374469736771547
R0138,35-49,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.2141650169574414,0.6393055930608685,0.2700716639812927,0.28171482785210455,0.2758932459166986
R0139,35-49,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,5,2,0.2141650169574414,0.6393055930608685,0.23423264900204374,0.27719647900549993,0.25571456400377185
R0140,35-49,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,1,Retirement security,4,2,0.3429895373265011,0.6969524128593626,0.38089498203528044,0.39515611815961643,0.38802555009744844
R0141,18-34,Woman,Some college,South,$40k–$80k,Neither,0,Wages not keeping up,4,2,0.5124973964842103,0.636678733807699,0.35879699939649534,0.3710617988015921,0.36492939909904376
R0142,50-64,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.2314752165009823,1.107709792464589,0.18492806739784376,0.23847138626827022,0.211699726833057
R0143,35-49,Woman,No college,South,Over $80k,Somewhat oppose,1,Job loss / automation,5,2,0.320821300824607,2.1718190902476184,0.2512529717762126,0.3003481783001233,0.2758005750381679
R0144,18-34,Man,No college,South,Over $80k,Neither,0,Retirement security,4,2,0.289050497374996,1.1132547065030258,0.27922305594729196,0.2884107715002076,0.2838169137237498
R0145,35-49,Woman,No college,Northeast,Over $80k,Neither,0,Job loss / automation,4,1,0.3658644089891993,2.477167990379596,0.36605588608639955,0.3285087425351023,0.34728231431075096
R0146,35-49,Man,Bachelor+,Northeast,$40k–$80k,Somewhat oppose,0,Wages not keeping up,4,1,0.3543436937742045,0.7291893502144638,0.3601541476250395,0.32023638243446073,0.3401952650297501
R0147,18-34,Man,Some college,West,Under $40k,Somewhat support,0,Housing costs,4,3,0.5124973964842103,0.5514731729799301,0.4643819235794075,0.3908971999256188,0.42763956175251316
R0148,35-49,Woman,Bachelor+,West,,Neither,0,Housing costs,4,2,0.3100255188723875,0.5944645532886987,0.29277023426201026,0.3293979917089837,0.311084112985497
R0149,50-64,Woman,Bachelor+,West,Over $80k,Neither,0,Wages not keeping up,5,1,0.2689414213699951,0.994115277788133,0.1323385876752181,0.18185213824680652,0.1570953629610123
R0150,65+,Man,Bachelor+,West,$40k–$80k,Strongly oppose,0,Housing costs,4,1,0.2689414213699951,2.5130399039696165,0.2505720807614126,0.2810173613453068,0.26579472105335966
